model,vllm_use_triton_flash_attn,vllm_fp8_padding,torch_use_hip_dsa,hsa_force_fine_grain_pcie,hsa_enable_sdma,rocm_disable_cu_mask,status
EleutherAI_gpt_j_6b,1,0,1,0,1,1,succeeded
EleutherAI_gpt_j_6b,1,1,0,0,1,1,succeeded
EleutherAI_gpt_j_6b,1,1,0,0,1,0,succeeded
mosaicml_mpt_7b,0,1,0,1,1,1,succeeded
mosaicml_mpt_7b,0,1,0,1,1,0,succeeded
EleutherAI_gpt_j_6b,1,1,0,0,0,0,succeeded
EleutherAI_gpt_j_6b,1,0,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,1,1,1,1,1,1,succeeded
mosaicml_mpt_7b,1,1,0,0,0,1,succeeded
mosaicml_mpt_7b,1,0,1,0,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,1,0,0,succeeded
mosaicml_mpt_7b,1,0,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,1,1,0,1,0,0,succeeded
EleutherAI_gpt_j_6b,0,1,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,1,1,1,1,0,succeeded
mosaicml_mpt_7b,0,1,1,1,0,1,succeeded
mosaicml_mpt_7b,0,1,0,0,1,1,succeeded
EleutherAI_gpt_j_6b,1,0,0,1,1,0,succeeded
EleutherAI_gpt_j_6b,1,0,1,1,1,1,succeeded
EleutherAI_gpt_j_6b,0,1,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,1,0,0,1,succeeded
mosaicml_mpt_7b,1,0,1,0,1,0,succeeded
mosaicml_mpt_7b,1,0,0,1,1,1,succeeded
EleutherAI_gpt_j_6b,1,0,0,0,0,0,succeeded
mosaicml_mpt_7b,1,1,0,0,0,0,succeeded
mosaicml_mpt_7b,0,1,0,1,0,1,succeeded
mosaicml_mpt_7b,0,0,0,1,0,0,succeeded
EleutherAI_gpt_j_6b,1,0,0,1,1,1,succeeded
EleutherAI_gpt_j_6b,0,1,1,0,1,0,succeeded
mosaicml_mpt_7b,1,0,0,0,1,0,succeeded
mosaicml_mpt_7b,0,0,1,1,1,0,succeeded
mosaicml_mpt_7b,0,1,0,1,0,0,succeeded
EleutherAI_gpt_j_6b,0,0,1,1,0,0,succeeded
mosaicml_mpt_7b,0,1,1,0,1,1,succeeded
mosaicml_mpt_7b,1,0,0,0,0,1,succeeded
mosaicml_mpt_7b,1,0,0,1,0,0,succeeded
mosaicml_mpt_7b,1,1,0,1,1,1,succeeded
mosaicml_mpt_7b,0,0,1,0,0,0,succeeded
mosaicml_mpt_7b,0,0,1,0,1,0,succeeded
EleutherAI_gpt_j_6b,0,1,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,0,1,1,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,1,1,0,succeeded
EleutherAI_gpt_j_6b,0,1,0,0,1,1,succeeded
EleutherAI_gpt_j_6b,1,0,1,1,0,0,succeeded
EleutherAI_gpt_j_6b,0,0,1,0,1,1,succeeded
mosaicml_mpt_7b,1,1,0,0,1,1,succeeded
mosaicml_mpt_7b,0,0,1,1,1,1,succeeded
EleutherAI_gpt_j_6b,0,1,1,1,0,0,succeeded
mosaicml_mpt_7b,0,0,0,0,1,1,succeeded
EleutherAI_gpt_j_6b,1,1,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,0,1,1,0,1,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,1,0,0,0,1,1,succeeded
mosaicml_mpt_7b,0,1,0,0,1,0,succeeded
mosaicml_mpt_7b,1,0,1,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,1,0,1,1,0,succeeded
EleutherAI_gpt_j_6b,1,1,0,1,1,1,succeeded
mosaicml_mpt_7b,0,1,0,0,0,0,succeeded
mosaicml_mpt_7b,0,0,0,0,0,0,succeeded
mosaicml_mpt_7b,0,1,1,0,0,1,succeeded
mosaicml_mpt_7b,0,1,1,1,1,0,succeeded
mosaicml_mpt_7b,1,0,0,0,1,1,succeeded
mosaicml_mpt_7b,1,1,0,1,1,0,succeeded
mosaicml_mpt_7b,0,0,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,1,1,1,0,succeeded
mosaicml_mpt_7b,1,0,1,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,1,0,0,succeeded
EleutherAI_gpt_j_6b,0,1,0,0,0,0,succeeded
mosaicml_mpt_7b,1,0,0,1,1,0,succeeded
mosaicml_mpt_7b,0,1,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,0,1,0,succeeded
mosaicml_mpt_7b,1,1,0,0,1,0,succeeded
mosaicml_mpt_7b,0,0,0,1,1,0,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,1,1,succeeded
mosaicml_mpt_7b,0,0,1,1,0,0,succeeded
EleutherAI_gpt_j_6b,1,0,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,0,0,1,0,succeeded
mosaicml_mpt_7b,0,0,0,0,1,0,succeeded
mosaicml_mpt_7b,0,0,1,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,1,0,0,succeeded
EleutherAI_gpt_neox_20b,0,0,1,0,1,1,succeeded
EleutherAI_gpt_neox_20b,1,1,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,0,0,1,0,succeeded
gpt2,1,1,0,1,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,0,0,0,succeeded
EleutherAI_gpt_neox_20b,1,0,1,0,0,0,succeeded
gpt2,0,1,1,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,0,1,0,0,succeeded
gpt2,1,0,0,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,1,0,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,1,1,succeeded
gpt2,0,0,0,0,0,1,failed
gpt2,0,0,0,0,0,0,failed
gpt2,0,0,1,1,1,0,failed
gpt2,1,0,0,0,0,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,1,1,succeeded
gpt2,1,0,0,1,1,0,failed
EleutherAI_gpt_neox_20b,1,1,0,0,0,0,succeeded
gpt2,1,1,1,0,1,0,failed
gpt2,1,0,0,0,0,1,failed
gpt2,1,0,1,1,0,0,failed
EleutherAI_gpt_neox_20b,1,0,1,1,0,0,succeeded
gpt2,0,1,0,1,1,1,failed
gpt2,1,0,1,1,1,1,failed
EleutherAI_gpt_neox_20b,0,1,1,1,1,0,succeeded
gpt2,0,0,0,1,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,0,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,0,1,0,succeeded
gpt2,0,1,0,0,0,1,failed
EleutherAI_gpt_neox_20b,0,1,1,0,0,1,succeeded
gpt2,0,0,0,1,0,1,failed
EleutherAI_gpt_neox_20b,1,1,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,1,0,0,succeeded
EleutherAI_gpt_neox_20b,0,0,1,0,1,1,succeeded
gpt2,0,0,0,1,1,0,failed
gpt2,1,0,1,0,1,1,failed
gpt2,0,1,1,1,0,1,failed
gpt2,0,1,0,0,0,0,failed
gpt2,1,1,0,1,0,0,failed
EleutherAI_gpt_neox_20b,1,1,1,0,1,1,succeeded
gpt2,0,0,0,0,1,0,failed
EleutherAI_gpt_neox_20b,0,1,1,1,0,1,succeeded
gpt2,0,1,0,1,0,0,failed
gpt2,0,0,1,1,1,1,failed
EleutherAI_gpt_neox_20b,1,1,1,1,0,0,succeeded
gpt2,1,1,0,0,1,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,1,0,succeeded
gpt2,1,0,0,1,0,0,failed
EleutherAI_gpt_neox_20b,0,0,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,0,1,1,succeeded
gpt2,1,1,0,0,0,0,failed
gpt2,1,0,0,1,0,1,failed
EleutherAI_gpt_neox_20b,0,1,1,0,1,0,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,1,0,0,succeeded
gpt2,1,1,0,0,0,1,failed
gpt2,1,0,1,1,1,0,failed
EleutherAI_gpt_neox_20b,1,1,0,0,0,1,succeeded
gpt2,0,0,1,1,0,0,failed
gpt2,0,0,1,0,0,0,failed
gpt2,0,1,1,1,0,0,failed
EleutherAI_gpt_neox_20b,0,0,1,0,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,1,1,0,succeeded
gpt2,0,0,1,1,0,1,failed
EleutherAI_gpt_neox_20b,1,1,0,1,0,0,succeeded
gpt2,0,0,1,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,0,0,1,1,succeeded
gpt2,1,0,1,0,0,1,failed
EleutherAI_gpt_neox_20b,0,0,0,0,1,0,succeeded
gpt2,1,1,1,1,1,1,failed
EleutherAI_gpt_neox_20b,1,1,1,0,0,0,succeeded
gpt2,1,1,0,0,1,1,failed
gpt2,0,0,0,0,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,1,0,succeeded
gpt2,1,0,1,1,0,1,failed
gpt2,1,1,1,0,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,0,1,0,succeeded
EleutherAI_gpt_neox_20b,1,1,0,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,1,1,1,0,0,succeeded
gpt2,1,1,1,1,1,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,0,0,succeeded
EleutherAI_gpt_neox_20b,0,0,1,0,1,1,succeeded
gpt2,0,0,0,1,1,0,failed
gpt2,1,0,1,0,1,1,failed
gpt2,0,1,1,1,0,1,failed
gpt2,0,1,0,0,0,0,failed
gpt2,1,1,0,1,0,0,failed
EleutherAI_gpt_neox_20b,1,1,1,0,1,1,succeeded
gpt2,0,0,0,0,1,0,failed
EleutherAI_gpt_neox_20b,0,1,1,1,0,1,succeeded
gpt2,0,1,0,1,0,0,failed
gpt2,0,0,1,1,1,1,failed
EleutherAI_gpt_neox_20b,1,1,1,1,0,0,succeeded
gpt2,1,1,0,0,1,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,1,0,succeeded
gpt2,1,0,0,1,0,0,failed
EleutherAI_gpt_neox_20b,0,0,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,0,1,1,succeeded
gpt2,1,1,0,0,0,0,failed
gpt2,1,0,0,1,0,1,failed
EleutherAI_gpt_neox_20b,0,1,1,0,1,0,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,1,0,0,succeeded
gpt2,1,1,0,0,0,1,failed
gpt2,1,0,1,1,1,0,failed
EleutherAI_gpt_neox_20b,1,1,0,0,0,1,succeeded
gpt2,0,0,1,1,0,0,failed
gpt2,0,0,1,0,0,0,failed
gpt2,0,1,1,1,0,0,failed
EleutherAI_gpt_neox_20b,0,0,1,0,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,1,1,0,succeeded
gpt2,0,0,1,1,0,1,failed
EleutherAI_gpt_neox_20b,1,1,0,1,0,0,succeeded
gpt2,0,0,1,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,0,0,1,1,succeeded
gpt2,1,0,1,0,0,1,failed
EleutherAI_gpt_neox_20b,0,0,0,0,1,0,succeeded
gpt2,1,1,1,1,1,1,failed
EleutherAI_gpt_neox_20b,1,1,1,0,0,0,succeeded
gpt2,1,1,0,0,1,1,failed
gpt2,0,0,0,0,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,1,0,succeeded
gpt2,1,0,1,1,0,1,failed
gpt2,1,1,1,0,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,0,1,0,succeeded
gpt2,1,1,1,1,0,0,failed
gpt2,0,1,0,0,1,0,failed
EleutherAI_gpt_neox_20b,1,1,1,0,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,1,0,1,1,succeeded
EleutherAI_gpt_neox_20b,1,1,0,1,1,0,failed
gpt2,1,0,0,1,1,1,failed
gpt2,1,1,1,1,0,1,failed
gpt2,0,1,1,1,1,0,failed
gpt2,0,0,1,0,0,1,failed
EleutherAI_gpt_neox_20b,1,1,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,0,0,1,0,succeeded
gpt2,1,1,0,1,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,0,0,0,succeeded
EleutherAI_gpt_neox_20b,1,0,1,0,0,0,succeeded
gpt2,0,1,1,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,0,1,0,0,succeeded
gpt2,1,0,0,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,1,0,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,1,1,succeeded
gpt2,0,0,0,0,0,1,failed
gpt2,0,0,0,0,0,0,failed
gpt2,0,0,1,1,1,0,failed
gpt2,1,0,0,0,0,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,1,1,succeeded
gpt2,1,0,0,1,1,0,failed
EleutherAI_gpt_neox_20b,1,1,0,0,0,0,succeeded
gpt2,1,1,1,0,1,0,failed
gpt2,1,0,0,0,0,1,failed
gpt2,1,0,1,1,0,0,failed
EleutherAI_gpt_neox_20b,1,0,1,1,0,0,succeeded
gpt2,0,1,0,1,1,1,failed
gpt2,1,0,1,1,1,1,failed
EleutherAI_gpt_neox_20b,0,1,1,1,1,0,succeeded
gpt2,0,0,0,1,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,0,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,0,1,0,succeeded
gpt2,0,1,0,0,0,1,failed
EleutherAI_gpt_neox_20b,0,1,1,0,0,1,succeeded
gpt2,0,0,0,1,0,1,failed
EleutherAI_gpt_neox_20b,1,1,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,1,1,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,0,0,0,succeeded
EleutherAI_gpt_neox_20b,1,1,0,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,1,1,1,0,0,succeeded
gpt2,1,1,1,1,1,0,failed
gpt2,1,0,0,0,1,1,failed
EleutherAI_gpt_neox_20b,0,0,0,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,1,0,0,succeeded
EleutherAI_gpt_neox_20b,0,0,1,0,1,1,succeeded
gpt2,0,0,0,1,1,0,failed
gpt2,1,0,1,0,1,1,failed
gpt2,0,1,1,1,0,1,failed
gpt2,0,1,0,0,0,0,failed
gpt2,1,1,0,1,0,0,failed
EleutherAI_gpt_neox_20b,1,1,1,0,1,1,succeeded
gpt2,0,0,0,0,1,0,failed
EleutherAI_gpt_neox_20b,0,1,1,1,0,1,succeeded
gpt2,0,1,0,1,0,0,failed
gpt2,0,0,1,1,1,1,failed
EleutherAI_gpt_neox_20b,1,1,1,1,0,0,succeeded
gpt2,1,1,0,0,1,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,1,0,succeeded
gpt2,1,0,0,1,0,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,0,0,succeeded
EleutherAI_gpt_neox_20b,0,0,1,0,1,1,succeeded
gpt2,0,0,0,1,1,0,failed
gpt2,1,0,1,0,1,1,failed
gpt2,0,1,1,1,0,1,failed
gpt2,0,1,0,0,0,0,failed
gpt2,1,1,0,1,0,0,failed
EleutherAI_gpt_neox_20b,1,1,1,0,1,1,succeeded
gpt2,0,0,0,0,1,0,failed
EleutherAI_gpt_neox_20b,0,1,1,1,0,1,succeeded
gpt2,0,1,0,1,0,0,failed
gpt2,0,0,1,1,1,1,failed
EleutherAI_gpt_neox_20b,1,1,1,1,0,0,succeeded
gpt2,1,1,0,0,1,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,1,0,succeeded
gpt2,1,0,0,1,0,0,failed
EleutherAI_gpt_neox_20b,0,0,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,0,1,1,succeeded
gpt2,1,1,0,0,0,0,failed
gpt2,1,0,0,1,0,1,failed
EleutherAI_gpt_neox_20b,0,1,1,0,1,0,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,1,0,0,succeeded
gpt2,1,1,0,0,0,1,failed
gpt2,1,0,1,1,1,0,failed
EleutherAI_gpt_neox_20b,1,1,0,0,0,1,succeeded
gpt2,0,0,1,1,0,0,failed
gpt2,0,0,1,0,0,0,failed
gpt2,0,1,1,1,0,0,failed
EleutherAI_gpt_neox_20b,0,0,1,0,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,1,1,0,succeeded
gpt2,0,0,1,1,0,1,failed
EleutherAI_gpt_neox_20b,1,1,0,1,0,0,succeeded
gpt2,0,0,1,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,0,0,1,1,succeeded
gpt2,1,0,1,0,0,1,failed
EleutherAI_gpt_neox_20b,0,0,0,0,1,0,succeeded
gpt2,1,1,1,1,1,1,failed
EleutherAI_gpt_neox_20b,1,1,1,0,0,0,succeeded
gpt2,1,1,0,0,1,1,failed
gpt2,0,0,0,0,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,1,0,succeeded
gpt2,1,0,1,1,0,1,failed
gpt2,1,1,1,0,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,0,1,0,succeeded
gpt2,1,1,1,1,0,0,failed
gpt2,0,1,0,0,1,0,failed
EleutherAI_gpt_neox_20b,1,1,1,0,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,1,0,1,1,succeeded
EleutherAI_gpt_neox_20b,1,1,0,1,1,0,failed
gpt2,1,0,0,1,1,1,failed
gpt2,1,1,1,1,0,1,failed
gpt2,0,1,1,1,1,0,failed
gpt2,0,0,1,0,0,1,failed
EleutherAI_gpt_neox_20b,1,1,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,0,0,1,0,succeeded
gpt2,1,1,0,1,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,0,0,0,succeeded
EleutherAI_gpt_neox_20b,1,0,1,0,0,0,succeeded
gpt2,0,1,1,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,0,1,0,0,succeeded
gpt2,1,0,0,0,1,0,failed
EleutherAI_gpt_neox_20b,1,0,1,0,0,1,succeeded
EleutherAI_gpt_neox_20b,1,0,1,1,1,1,succeeded
gpt2,0,0,0,0,0,1,failed
gpt2,0,0,0,0,0,0,failed
gpt2,0,0,1,1,1,0,failed
gpt2,1,0,0,0,0,0,failed
EleutherAI_gpt_neox_20b,0,1,0,1,1,1,succeeded
gpt2,1,0,0,1,1,0,failed
EleutherAI_gpt_neox_20b,1,1,0,0,0,0,succeeded
gpt2,1,1,1,0,1,0,failed
gpt2,1,0,0,0,0,1,failed
gpt2,1,0,1,1,0,0,failed
EleutherAI_gpt_neox_20b,1,0,1,1,0,0,succeeded
gpt2,0,1,0,1,1,1,failed
gpt2,1,0,1,1,1,1,failed
EleutherAI_gpt_neox_20b,0,1,1,1,1,0,succeeded
gpt2,0,0,0,1,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,0,0,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,0,1,0,succeeded
gpt2,0,1,0,0,0,1,failed
EleutherAI_gpt_neox_20b,0,1,1,0,0,1,succeeded
gpt2,0,0,0,1,0,1,failed
EleutherAI_gpt_neox_20b,1,1,1,1,0,1,succeeded
EleutherAI_gpt_neox_20b,1,1,1,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,1,0,0,0,0,succeeded
EleutherAI_gpt_neox_20b,1,1,0,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,1,1,1,0,0,succeeded
gpt2,1,1,1,1,1,0,failed
gpt2,1,0,0,0,1,1,failed
EleutherAI_gpt_neox_20b,0,0,0,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,1,1,0,succeeded
EleutherAI_gpt_neox_20b,0,0,1,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,0,0,1,0,1,succeeded
EleutherAI_gpt_neox_20b,0,0,1,1,0,0,succeeded
EleutherAI_gpt_neox_20b,0,1,1,1,1,1,succeeded
EleutherAI_gpt_neox_20b,0,0,1,0,1,0,succeeded
EleutherAI_gpt_neox_20b,0,0,0,0,0,0,succeeded
EleutherAI_gpt_neox_20b,0,1,0,0,1,1,succeeded
gpt2,0,1,0,0,1,1,failed
gpt2,0,1,0,1,1,0,failed
gpt2,0,1,1,1,1,1,failed
gpt2,1,1,1,0,0,1,failed
EleutherAI_gpt_neox_20b,0,1,0,0,0,1,succeeded
gpt2,0,1,1,0,0,0,failed
gpt2,1,1,0,1,1,0,failed
gpt2,1,0,1,0,1,0,failed
EleutherAI_gpt_neox_20b,1,1,0,0,1,0,succeeded
EleutherAI_gpt_neox_20b,0,0,1,1,1,0,succeeded
EleutherAI_gpt_neox_20b,1,1,0,0,1,1,succeeded
gpt2,0,0,0,1,0,0,failed
gpt2,0,0,1,0,1,1,failed
EleutherAI_gpt_neox_20b,1,0,0,0,0,1,succeeded
gpt2,0,1,1,0,0,1,failed
gpt2,0,1,1,0,1,1,failed
EleutherAI_gpt_neox_20b,1,1,1,0,1,0,succeeded
EleutherAI_gpt_neox_20b,1,0,1,0,1,1,succeeded
gpt2,1,1,0,1,0,1,failed
gpt2,1,0,1,0,0,0,failed
EleutherAI_gpt_neox_20b,0,1,1,0,0,0,succeeded
EleutherAI_gpt_neox_20b,1,1,1,1,1,0,succeeded
gpt2,0,1,0,1,0,1,failed
gpt2,1,1,1,0,0,0,failed
EleutherAI_gpt_neox_20b,0,0,1,0,0,0,succeeded
meta_llama_Llama_2_7b_hf,0,1,0,1,1,1,succeeded
tiiuae_falcon_7b_instruct,1,0,0,1,1,0,succeeded
tiiuae_falcon_7b_instruct,1,1,0,1,1,1,succeeded
tiiuae_falcon_7b_instruct,0,1,0,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,1,0,0,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,1,0,0,1,0,0,succeeded
meta_llama_Llama_2_7b_hf,0,0,0,1,0,1,succeeded
tiiuae_falcon_7b_instruct,1,0,0,0,1,1,succeeded
meta_llama_Llama_2_7b_hf,0,1,0,1,1,1,succeeded
tiiuae_falcon_7b_instruct,1,0,0,1,1,0,succeeded
tiiuae_falcon_7b_instruct,1,1,0,1,1,1,succeeded
tiiuae_falcon_7b_instruct,0,1,0,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,1,0,0,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,1,0,0,1,0,0,succeeded
meta_llama_Llama_2_7b_hf,0,0,0,1,0,1,succeeded
tiiuae_falcon_7b_instruct,1,0,0,0,1,1,succeeded
tiiuae_falcon_7b_instruct,1,1,0,0,1,1,succeeded
meta_llama_Llama_2_7b_hf,0,1,1,0,0,0,succeeded
tiiuae_falcon_7b_instruct,1,0,1,0,0,1,succeeded
meta_llama_Llama_2_7b_hf,1,0,0,0,0,1,succeeded
tiiuae_falcon_7b_instruct,0,0,1,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,0,0,1,0,0,0,succeeded
meta_llama_Llama_2_7b_hf,0,1,0,0,1,1,succeeded
tiiuae_falcon_7b_instruct,1,1,0,1,0,1,succeeded
meta_llama_Llama_2_7b_hf,0,0,0,0,1,1,succeeded
tiiuae_falcon_7b_instruct,1,1,1,1,1,1,succeeded
meta_llama_Llama_2_7b_hf,1,1,1,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,0,1,0,0,0,0,succeeded
tiiuae_falcon_7b_instruct,0,1,1,0,0,0,succeeded
meta_llama_Llama_2_7b_hf,1,1,0,1,1,1,succeeded
tiiuae_falcon_7b_instruct,0,0,0,1,1,0,succeeded
meta_llama_Llama_2_7b_hf,0,0,0,0,0,0,succeeded
tiiuae_falcon_7b_instruct,0,0,0,0,0,0,succeeded
tiiuae_falcon_7b_instruct,0,1,1,1,1,1,succeeded
meta_llama_Llama_2_7b_hf,0,0,1,1,0,1,succeeded
meta_llama_Llama_2_7b_hf,0,0,1,1,1,1,succeeded
meta_llama_Llama_2_7b_hf,0,0,1,0,0,1,succeeded
tiiuae_falcon_7b_instruct,1,1,1,0,0,1,succeeded
tiiuae_falcon_7b_instruct,0,0,1,1,0,1,succeeded
meta_llama_Llama_2_7b_hf,0,1,1,0,0,1,succeeded
meta_llama_Llama_2_7b_hf,1,0,0,1,0,1,succeeded
meta_llama_Llama_2_7b_hf,0,1,0,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,0,1,1,1,1,1,succeeded
tiiuae_falcon_7b_instruct,1,1,1,0,1,1,succeeded
tiiuae_falcon_7b_instruct,0,1,0,1,1,1,succeeded
tiiuae_falcon_7b_instruct,1,0,0,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,1,1,1,1,1,0,succeeded
tiiuae_falcon_7b_instruct,1,0,0,0,0,0,succeeded
tiiuae_falcon_7b_instruct,1,0,1,0,1,1,succeeded
meta_llama_Llama_2_7b_hf,1,0,1,1,1,1,succeeded
tiiuae_falcon_7b_instruct,0,1,0,1,0,1,succeeded
tiiuae_falcon_7b_instruct,1,0,1,1,1,1,succeeded
meta_llama_Llama_2_7b_hf,0,1,0,0,0,1,succeeded
meta_llama_Llama_2_7b_hf,1,0,1,1,1,0,succeeded
meta_llama_Llama_2_7b_hf,1,1,1,1,0,1,succeeded
meta_llama_Llama_2_7b_hf,1,1,0,0,1,1,succeeded
tiiuae_falcon_7b_instruct,0,0,1,1,1,1,succeeded
tiiuae_falcon_7b_instruct,0,0,1,0,0,0,succeeded
meta_llama_Llama_2_7b_hf,1,1,0,0,0,0,succeeded
meta_llama_Llama_2_7b_hf,1,1,1,0,0,1,succeeded
tiiuae_falcon_7b_instruct,0,1,1,0,1,1,succeeded
meta_llama_Llama_2_7b_hf,0,0,0,1,1,0,succeeded
tiiuae_falcon_7b_instruct,0,1,1,1,0,1,succeeded
tiiuae_falcon_7b_instruct,0,1,1,1,1,0,succeeded
meta_llama_Llama_2_7b_hf,0,1,1,0,1,1,succeeded
meta_llama_Llama_2_7b_hf,1,1,1,0,0,0,succeeded
meta_llama_Llama_2_7b_hf,0,0,1,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,0,1,0,1,0,1,succeeded
meta_llama_Llama_2_7b_hf,1,1,0,1,0,1,succeeded
meta_llama_Llama_2_7b_hf,0,1,1,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,0,0,1,1,1,0,succeeded
meta_llama_Llama_2_7b_hf,1,0,1,0,1,0,succeeded
tiiuae_falcon_7b_instruct,0,1,1,1,0,0,succeeded
tiiuae_falcon_7b_instruct,0,1,1,0,1,0,succeeded
meta_llama_Llama_2_7b_hf,0,0,1,1,0,0,succeeded
